date,returns,portfolio_values,weights
2025-02-03 09:00:00,-0.0009894371032714844,355156.625,"[0.11227426677942276, 0.10505975782871246, 0.10594434291124344, 0.11250979453325272, 0.10591676831245422, 0.1065402626991272, 0.12124644219875336, 0.1052335873246193, 0.12527476251125336]"
2025-02-03 10:00:00,0.023449301719665527,363484.78125,"[0.10959374159574509, 0.10719708353281021, 0.10726787894964218, 0.11133313179016113, 0.10391794145107269, 0.10821408033370972, 0.12026078253984451, 0.1075257658958435, 0.12468956410884857]"
2025-02-03 11:00:00,-0.012618303298950195,358898.21875,"[0.11359789222478867, 0.10666487365961075, 0.10644614696502686, 0.11264287680387497, 0.10656730830669403, 0.10407523810863495, 0.12140127271413803, 0.10558677464723587, 0.12301766127347946]"
2025-02-03 12:00:00,-0.006810963153839111,356453.78125,"[0.1129327118396759, 0.10584517568349838, 0.10593955218791962, 0.11228523403406143, 0.10622281581163406, 0.1054249033331871, 0.12200597673654556, 0.10466641932725906, 0.12467721104621887]"
2025-02-03 13:00:00,-0.0035604238510131836,355184.65625,"[0.11256502568721771, 0.10469760000705719, 0.10643382370471954, 0.11273614317178726, 0.10614822804927826, 0.10596374422311783, 0.12147548049688339, 0.10601473599672318, 0.12396515160799026]"
2025-02-03 14:00:00,0.020938396453857422,362621.65625,"[0.10986422002315521, 0.10757836699485779, 0.10787323862314224, 0.11081470549106598, 0.10581863671541214, 0.1071787104010582, 0.12075279653072357, 0.10639476031064987, 0.123724564909935]"
2025-02-03 15:00:00,0.0375828742980957,376250.0,"[0.10810268670320511, 0.1080290898680687, 0.10794642567634583, 0.1104455441236496, 0.10442443937063217, 0.10578897595405579, 0.12040314823389053, 0.10577987879514694, 0.12907986342906952]"
2025-02-03 16:00:00,0.004091739654541016,377789.5,"[0.11170626431703568, 0.105243019759655, 0.10622064024209976, 0.11226700991392136, 0.10513076931238174, 0.10579931735992432, 0.12097271531820297, 0.10579095035791397, 0.12686926126480103]"
2025-02-03 17:00:00,0.006165027618408203,380118.59375,"[0.11147438734769821, 0.10719102621078491, 0.10515499114990234, 0.1122521385550499, 0.10594318062067032, 0.10593432188034058, 0.12052920460700989, 0.10469774156808853, 0.12682300806045532]"
2025-02-03 18:00:00,0.008017301559448242,383166.125,"[0.11127018183469772, 0.10599914193153381, 0.10588482022285461, 0.11226789653301239, 0.10568621009588242, 0.1060984879732132, 0.12135867029428482, 0.10767394304275513, 0.12376060336828232]"
2025-02-03 19:00:00,0.020723342895507812,391106.625,"[0.10988631099462509, 0.10581932216882706, 0.10699291527271271, 0.11224742233753204, 0.10587691515684128, 0.10860756784677505, 0.12012319266796112, 0.1053922176361084, 0.12505418062210083]"
2025-02-03 20:00:00,-0.01954782009124756,383461.34375,"[0.11439875513315201, 0.10540435463190079, 0.10550125688314438, 0.1126691922545433, 0.10714812576770782, 0.10429008305072784, 0.12094071507453918, 0.10614622384309769, 0.12350127846002579]"
2025-02-03 21:00:00,0.021892428398132324,391856.25,"[0.10976003855466843, 0.1063578724861145, 0.10755389928817749, 0.11201445013284683, 0.10435201227664948, 0.10717727988958359, 0.12359865009784698, 0.10604412108659744, 0.12314164638519287]"
2025-02-03 22:00:00,0.0065087080001831055,394406.75,"[0.11143835633993149, 0.10729379206895828, 0.1060623973608017, 0.11173573136329651, 0.10508591681718826, 0.10594209283590317, 0.12266907840967178, 0.10571150481700897, 0.12406110763549805]"
2025-02-03 23:00:00,-0.0027770400047302246,393311.46875,"[0.11247479170560837, 0.10533352196216583, 0.10611420124769211, 0.11325126141309738, 0.10579345375299454, 0.10486611723899841, 0.12197332829236984, 0.10556173324584961, 0.12463158369064331]"
2025-02-04 00:00:00,-0.00639265775680542,390797.15625,"[0.11288425326347351, 0.10546106100082397, 0.10548216104507446, 0.11251487582921982, 0.10627896338701248, 0.10568805038928986, 0.12034644186496735, 0.10608059912919998, 0.12526357173919678]"
2025-02-04 01:00:00,0.008337259292602539,394055.3125,"[0.11123589426279068, 0.10647016018629074, 0.1059911698102951, 0.11089405417442322, 0.10534399747848511, 0.10661979764699936, 0.12075798958539963, 0.10663563758134842, 0.12605133652687073]"
2025-02-04 02:00:00,-0.013333499431610107,388801.1875,"[0.11367986351251602, 0.10462554544210434, 0.10579028725624084, 0.11236074566841125, 0.10673786699771881, 0.10546420514583588, 0.12061759829521179, 0.1058545708656311, 0.12486928701400757]"
2025-02-04 03:00:00,-0.0013003349304199219,388295.625,"[0.11231021583080292, 0.10572636872529984, 0.10617503523826599, 0.11198192089796066, 0.10579889267683029, 0.10580185800790787, 0.12177374958992004, 0.10592658072710037, 0.12450531125068665]"
2025-02-04 04:00:00,-0.009055674076080322,384779.34375,"[0.11318962275981903, 0.10512295365333557, 0.10634460300207138, 0.11254755407571793, 0.10623715817928314, 0.10550487786531448, 0.12187329679727554, 0.10558491200208664, 0.12359504401683807]"
2025-02-04 05:00:00,-0.038237035274505615,370066.53125,"[0.1166238859295845, 0.10530292987823486, 0.10480038076639175, 0.11252537369728088, 0.10878513008356094, 0.10321535170078278, 0.12111020088195801, 0.10544325411319733, 0.12219348549842834]"
2025-02-04 06:00:00,0.012013077735900879,374512.15625,"[0.1108354926109314, 0.10564865916967392, 0.10674639046192169, 0.11219106614589691, 0.10515497624874115, 0.10643994808197021, 0.1214120090007782, 0.10599391162395477, 0.12557755410671234]"
2025-02-04 07:00:00,-0.020423591136932373,366863.28125,"[0.11450465768575668, 0.10287652909755707, 0.105441153049469, 0.1119856983423233, 0.10708830505609512, 0.10597541183233261, 0.1226576566696167, 0.10684345662593842, 0.12262720614671707]"
2025-02-04 08:00:00,0.0034428834915161133,368126.34375,"[0.11177974939346313, 0.10699193924665451, 0.10631769150495529, 0.11232178658246994, 0.10536522418260574, 0.10670122504234314, 0.1205715760588646, 0.10519889742136002, 0.12475191801786423]"
2025-02-04 09:00:00,0.002507328987121582,369049.34375,"[0.11188407242298126, 0.10683857649564743, 0.1055498868227005, 0.11271370947360992, 0.10565382242202759, 0.10561338812112808, 0.12076791375875473, 0.10615168511867523, 0.12482690066099167]"
2025-02-04 10:00:00,0.014296889305114746,374325.59375,"[0.11058342456817627, 0.10600914806127548, 0.10714029520750046, 0.11192166805267334, 0.10485868155956268, 0.10617416352033615, 0.12195137143135071, 0.10588956624269485, 0.12547174096107483]"
2025-02-04 11:00:00,0.003204822540283203,375525.21875,"[0.11180578172206879, 0.10562840104103088, 0.10665497183799744, 0.11235817521810532, 0.10574420541524887, 0.10575687885284424, 0.121181420981884, 0.10558930784463882, 0.12528088688850403]"
2025-02-04 12:00:00,0.01327216625213623,380509.25,"[0.11069387197494507, 0.10639840364456177, 0.10678299516439438, 0.11168906837701797, 0.10491204261779785, 0.1062990054488182, 0.12166707962751389, 0.10625682026147842, 0.12530067563056946]"
2025-02-04 13:00:00,-0.006653189659118652,377977.65625,"[0.11291444301605225, 0.10558208078145981, 0.1063423752784729, 0.11191856861114502, 0.1062106043100357, 0.10555009543895721, 0.12163184583187103, 0.10618238151073456, 0.12366762012243271]"
2025-02-04 14:00:00,0.011551499366760254,382343.875,"[0.11088206619024277, 0.10714694857597351, 0.10635226219892502, 0.11156847327947617, 0.10570703446865082, 0.1052791103720665, 0.12080005556344986, 0.10660424828529358, 0.1256597638130188]"
2025-02-04 15:00:00,-0.007340729236602783,379537.1875,"[0.1129932850599289, 0.10488010197877884, 0.10645938664674759, 0.11266186088323593, 0.10598441958427429, 0.10570104420185089, 0.12032505124807358, 0.10736653953790665, 0.1236284077167511]"
2025-02-04 16:00:00,-0.00028586387634277344,379428.6875,"[0.11219614744186401, 0.10595409572124481, 0.10685133188962936, 0.11217331141233444, 0.1055884063243866, 0.10551813989877701, 0.12183690071105957, 0.10537195205688477, 0.12450975924730301]"
2025-02-04 17:00:00,0.001835942268371582,380125.28125,"[0.11195745319128036, 0.10535401850938797, 0.10619117319583893, 0.1122632622718811, 0.10582168400287628, 0.10632388293743134, 0.12205851823091507, 0.10534853488206863, 0.12468148022890091]"
2025-02-04 18:00:00,0.0050830841064453125,382057.5,"[0.11159606277942657, 0.10637732595205307, 0.1066284105181694, 0.11204413324594498, 0.10560852289199829, 0.10600326955318451, 0.12122688442468643, 0.1056467816233635, 0.12486860156059265]"
2025-02-04 19:00:00,-0.016315698623657227,375823.96875,"[0.1140241026878357, 0.10601641982793808, 0.10613028705120087, 0.11245021969079971, 0.10703631490468979, 0.10539813339710236, 0.12066004425287247, 0.10453608632087708, 0.12374834716320038]"
2025-02-04 20:00:00,-0.008835256099700928,372503.46875,"[0.1131645068526268, 0.10608654469251633, 0.10601585358381271, 0.11239352822303772, 0.10660091787576675, 0.10579493641853333, 0.1206410676240921, 0.10575847327709198, 0.12354425340890884]"
2025-02-04 21:00:00,-0.0234372615814209,363773.0,"[0.11485742777585983, 0.10522836446762085, 0.10594572871923447, 0.11270931363105774, 0.10607296228408813, 0.1057620421051979, 0.1198883056640625, 0.10679244250059128, 0.12274342775344849]"
2025-02-04 22:00:00,0.015641212463378906,369462.84375,"[0.11043855547904968, 0.10645165294408798, 0.1061713770031929, 0.11211726814508438, 0.1055220365524292, 0.10649522393941879, 0.12136346846818924, 0.10546745359897614, 0.12597301602363586]"
2025-02-04 23:00:00,0.006571412086486816,371890.71875,"[0.11143341660499573, 0.10572971403598785, 0.10662046074867249, 0.11258155107498169, 0.10526707023382187, 0.10579600930213928, 0.12254884093999863, 0.10578344762325287, 0.12423944473266602]"
2025-02-05 00:00:00,0.0002638101577758789,371988.8125,"[0.11213494837284088, 0.10566888749599457, 0.1065606027841568, 0.11203182488679886, 0.106407031416893, 0.10587797313928604, 0.12110838294029236, 0.10588973760604858, 0.12432064861059189]"
2025-02-05 01:00:00,-0.002925395965576172,370900.59375,"[0.11249266564846039, 0.10650770366191864, 0.10658016055822372, 0.11217926442623138, 0.10573472827672958, 0.1058545857667923, 0.12123800814151764, 0.10558176785707474, 0.1238311156630516]"
2025-02-05 02:00:00,0.007988691329956055,373863.59375,"[0.11127477884292603, 0.10643938928842545, 0.10693566501140594, 0.11242640018463135, 0.10519790649414062, 0.10624684393405914, 0.12103582918643951, 0.10608580708503723, 0.12435735762119293]"
2025-02-05 03:00:00,-0.0032806992530822754,372637.0625,"[0.11253324896097183, 0.10603320598602295, 0.10566699504852295, 0.1127018928527832, 0.1062801331281662, 0.10556652396917343, 0.12076832354068756, 0.10613812506198883, 0.12431147694587708]"
2025-02-05 04:00:00,-0.0005574226379394531,372429.34375,"[0.11222635209560394, 0.10536462813615799, 0.1067260205745697, 0.11261970549821854, 0.10594771802425385, 0.10599339753389359, 0.12167695164680481, 0.10475604981184006, 0.12468914687633514]"
2025-02-05 05:00:00,0.008438587188720703,375572.125,"[0.11122532933950424, 0.105948805809021, 0.10655910521745682, 0.11186368018388748, 0.1050947830080986, 0.10612469166517258, 0.1226523295044899, 0.10571778565645218, 0.12481345981359482]"
2025-02-05 06:00:00,-0.010786235332489014,371521.125,"[0.1133871003985405, 0.10560594499111176, 0.1054423376917839, 0.11226221919059753, 0.10650542378425598, 0.10590939968824387, 0.1207798570394516, 0.10613907873630524, 0.12396857887506485]"
2025-02-05 07:00:00,0.004362821578979492,373142.0,"[0.11167674511671066, 0.10618548840284348, 0.106841541826725, 0.11205326020717621, 0.1056516021490097, 0.10593705624341965, 0.12133337557315826, 0.10559219866991043, 0.12472878396511078]"
2025-02-05 08:00:00,0.0006070137023925781,373368.5,"[0.11209613084793091, 0.10588806122541428, 0.10636144131422043, 0.11194919794797897, 0.10556874424219131, 0.10585350543260574, 0.12178383022546768, 0.10576602816581726, 0.12473299354314804]"
2025-02-05 09:00:00,-0.003872692584991455,371922.5625,"[0.11260015517473221, 0.10591182112693787, 0.10628394782543182, 0.11219587922096252, 0.10604466497898102, 0.10589330643415451, 0.12102867662906647, 0.10546383261680603, 0.12457767874002457]"
2025-02-05 10:00:00,0.004606842994689941,373635.96875,"[0.11164990812540054, 0.10607167333364487, 0.10676787793636322, 0.11202725023031235, 0.10575269907712936, 0.10563933849334717, 0.12154299020767212, 0.10605967789888382, 0.12448858469724655]"
2025-02-05 11:00:00,0.008840203285217285,376938.96875,"[0.11118143051862717, 0.10700025409460068, 0.10638841986656189, 0.11207553744316101, 0.10545104742050171, 0.10605412721633911, 0.12106907367706299, 0.10581538081169128, 0.12496477365493774]"
2025-02-05 12:00:00,-0.005215287208557129,374973.125,"[0.1127520501613617, 0.10556426644325256, 0.10576789081096649, 0.11282318830490112, 0.10628453642129898, 0.10560252517461777, 0.12130910903215408, 0.10567323118448257, 0.1242232695221901]"
2025-02-05 13:00:00,0.005672931671142578,377100.3125,"[0.11153118312358856, 0.10644495487213135, 0.10566851496696472, 0.1122058629989624, 0.1058349683880806, 0.10611645877361298, 0.12184731662273407, 0.10587586462497711, 0.12447486072778702]"
2025-02-05 14:00:00,-0.008975088596343994,373715.8125,"[0.11317988485097885, 0.10584250092506409, 0.10588089376688004, 0.11270390450954437, 0.10653957724571228, 0.10528156906366348, 0.12099231034517288, 0.1057722195982933, 0.1238071471452713]"
2025-02-05 15:00:00,-0.0037537813186645508,372312.96875,"[0.1125870868563652, 0.10619717836380005, 0.10618851333856583, 0.1119171530008316, 0.10609035938978195, 0.1059667244553566, 0.1210670918226242, 0.10514982789754868, 0.12483606487512589]"
2025-02-05 16:00:00,-0.007988810539245605,369338.625,"[0.11306815594434738, 0.10532112419605255, 0.10571224242448807, 0.11291324347257614, 0.10657946020364761, 0.10546111315488815, 0.12212151288986206, 0.10568678379058838, 0.12313635647296906]"
2025-02-05 17:00:00,-0.013182520866394043,364469.8125,"[0.1136637032032013, 0.10495833307504654, 0.10567478835582733, 0.112758107483387, 0.10683228075504303, 0.10572424530982971, 0.12146206945180893, 0.10601765662431717, 0.12290880084037781]"
2025-02-05 18:00:00,-0.0034195780754089355,363223.46875,"[0.11255006492137909, 0.1057978942990303, 0.10704760998487473, 0.11254347115755081, 0.10534437000751495, 0.1057145744562149, 0.12085181474685669, 0.10642814636230469, 0.1237221285700798]"
2025-02-05 19:00:00,0.014619946479797363,368533.78125,"[0.11054854094982147, 0.10653363168239594, 0.10611600428819656, 0.11213301867246628, 0.10505361109972, 0.10614855587482452, 0.12177660316228867, 0.10531146079301834, 0.12637858092784882]"
2025-02-05 20:00:00,-0.005072653293609619,366664.34375,"[0.11273621022701263, 0.10539780557155609, 0.10591121762990952, 0.11254853755235672, 0.10637041181325912, 0.10554344207048416, 0.12129036337137222, 0.10588806867599487, 0.12431390583515167]"
2025-02-05 21:00:00,-0.00036519765853881836,366530.4375,"[0.11220497637987137, 0.10544955730438232, 0.10626623034477234, 0.11254306137561798, 0.10546468943357468, 0.10592924803495407, 0.12231533229351044, 0.1060650497674942, 0.12376191467046738]"
2025-02-05 22:00:00,-0.008445382118225098,363434.9375,"[0.11311881989240646, 0.10555469244718552, 0.10638856887817383, 0.11272875964641571, 0.10627920180559158, 0.10557252168655396, 0.12107031047344208, 0.10525916516780853, 0.12402800470590591]"
2025-02-05 23:00:00,0.003814220428466797,364821.15625,"[0.11173788458108902, 0.10589893162250519, 0.10623446851968765, 0.11232759058475494, 0.10566210001707077, 0.10623437166213989, 0.12199051678180695, 0.1055496409535408, 0.12436441332101822]"
2025-02-06 00:00:00,0.0012375116348266602,365272.625,"[0.11202554404735565, 0.10614059865474701, 0.10617737472057343, 0.11238458007574081, 0.1059856191277504, 0.10585399717092514, 0.12020557373762131, 0.10632236301898956, 0.12490436434745789]"
2025-02-06 01:00:00,0.00636899471282959,367599.03125,"[0.11145426332950592, 0.10632791370153427, 0.10641220211982727, 0.11227838695049286, 0.10557322204113007, 0.1058024913072586, 0.12141714245080948, 0.10639624297618866, 0.12433810532093048]"
2025-02-06 02:00:00,0.004348397254943848,369197.5,"[0.1116785928606987, 0.10609012842178345, 0.10629482567310333, 0.11223532259464264, 0.10564504563808441, 0.1058320626616478, 0.12144926935434341, 0.10590437054634094, 0.12487029284238815]"
2025-02-06 03:00:00,0.0010110139846801758,369570.75,"[0.11205019801855087, 0.10604406893253326, 0.10611999779939651, 0.11211980134248734, 0.10576614737510681, 0.10621654987335205, 0.12102874368429184, 0.10598649084568024, 0.1246679350733757]"
2025-02-06 04:00:00,0.004244804382324219,371139.5,"[0.11168938130140305, 0.10636303573846817, 0.10646585375070572, 0.11199167370796204, 0.105717733502388, 0.10588895529508591, 0.12131156772375107, 0.10589172691106796, 0.1246800497174263]"
2025-02-06 05:00:00,0.0008770227432250977,371465.0,"[0.11206522583961487, 0.105425626039505, 0.10641659051179886, 0.11213501542806625, 0.10602176189422607, 0.10624317824840546, 0.12160655111074448, 0.10585233569145203, 0.12423375248908997]"
2025-02-06 06:00:00,0.009762048721313477,375091.25,"[0.1110791265964508, 0.10648643225431442, 0.10691580921411514, 0.11210839450359344, 0.10545377433300018, 0.10625417530536652, 0.12093616276979446, 0.10589820891618729, 0.1248679906129837]"
